filename,width,height,class,xmin,xmax,ymin,ymax
03638.ppm,89,88,eighty,8,7,82,81
03645.ppm,40,39,onetwenty,6,5,35,34
03646.ppm,57,57,fifty,6,6,52,52
03647.ppm,57,51,onetwenty,5,6,51,46
03649.ppm,94,88,stop,9,7,86,81
03650.ppm,25,28,seventy,5,6,20,22
03651.ppm,48,50,hundred,5,6,43,45
03654.ppm,33,33,fifty,5,5,28,28
03655.ppm,49,48,fifty,6,5,44,43
03660.ppm,46,50,fifty,6,5,41,45
03661.ppm,42,41,thirty,6,5,37,36
03664.ppm,30,34,thirty,5,6,25,29
03667.ppm,42,42,eighty,6,6,37,37
03668.ppm,32,34,seventy,5,6,27,29
03671.ppm,29,28,seventy,6,5,24,23
03673.ppm,43,43,thirty,5,5,38,38
03674.ppm,71,71,eighty,7,7,65,65
03676.ppm,46,47,onetwenty,6,6,41,42
03677.ppm,71,70,fifty,6,6,65,64
03680.ppm,49,51,stop,5,6,44,46
03683.ppm,48,48,stop,5,5,43,43
03685.ppm,57,56,onetwenty,6,5,52,51
03688.ppm,56,56,eighty,5,5,51,51
03689.ppm,35,35,fifty,6,6,30,30
03691.ppm,130,130,fifty,12,12,119,119
03693.ppm,29,29,eighty,6,6,24,24
03694.ppm,43,43,eighty,6,6,38,38
03696.ppm,46,46,onetwenty,6,6,41,41
03703.ppm,55,52,onetwenty,6,5,49,47
03707.ppm,70,59,onetwenty,7,6,64,54
03708.ppm,32,34,seventy,6,6,27,29
03709.ppm,31,31,sixty,6,6,26,26
03711.ppm,38,40,hundred,6,6,33,35
03716.ppm,45,44,stop,6,5,40,39
03717.ppm,56,54,sixty,6,5,51,49
03726.ppm,48,48,stop,5,5,43,43
03732.ppm,49,48,fifty,6,6,44,43
03759.ppm,35,35,seventy,5,5,30,30
03765.ppm,53,53,fifty,5,5,48,48
03768.ppm,40,40,onetwenty,6,6,35,35
03769.ppm,32,32,seventy,6,5,27,27
03771.ppm,30,30,seventy,6,6,25,25
03772.ppm,81,84,fifty,7,7,74,77
03773.ppm,42,42,sixty,6,5,37,37
03776.ppm,33,34,fifty,5,6,28,29
03779.ppm,43,44,thirty,5,6,38,39
03784.ppm,56,53,eighty,6,5,51,48
03785.ppm,34,36,thirty,6,6,28,31
03791.ppm,44,47,fifty,5,6,39,42
03796.ppm,31,31,eighty,5,5,26,26
03797.ppm,48,51,thirty,5,6,42,46
03802.ppm,36,36,hundred,6,6,30,31
03805.ppm,37,36,hundred,6,5,32,31
03809.ppm,26,28,thirty,5,5,21,23
03810.ppm,49,47,thirty,6,5,44,42
03812.ppm,35,35,thirty,5,5,30,30
03819.ppm,40,46,stop,5,5,35,41
03825.ppm,35,35,hundred,6,6,30,30
03828.ppm,34,34,seventy,5,6,28,29
03830.ppm,51,50,stop,6,6,45,45
03831.ppm,34,34,sixty,6,6,29,29
03833.ppm,49,50,sixty,6,6,44,45
03834.ppm,58,57,onetwenty,6,5,53,52
03836.ppm,98,96,fifty,8,8,90,88
03838.ppm,34,82,stop,5,8,28,75
03839.ppm,39,38,stop,5,5,34,33
03843.ppm,46,47,stop,5,6,41,42
03850.ppm,30,33,sixty,5,6,25,28
03854.ppm,61,70,thirty,5,6,56,64
03857.ppm,85,85,stop,8,8,78,78
03858.ppm,54,51,fifty,5,5,48,46
03863.ppm,57,58,twenty,6,5,51,53
03874.ppm,79,82,fifty,7,7,72,75
03877.ppm,48,48,seventy,6,6,43,43
03878.ppm,43,42,eighty,5,5,38,37
03879.ppm,48,46,seventy,6,6,43,41
03883.ppm,28,28,seventy,6,6,23,23
03886.ppm,35,38,thirty,6,6,30,33
03891.ppm,69,69,onetwenty,7,7,63,63
03893.ppm,84,77,fifty,8,7,77,71
03895.ppm,99,99,seventy,8,9,91,91
03897.ppm,68,67,fifty,7,6,62,61
03899.ppm,74,81,sixty,6,8,68,74
03900.ppm,64,63,stop,5,6,58,57
03908.ppm,35,37,fifty,5,6,30,32
03911.ppm,27,29,fifty,5,5,22,24
03914.ppm,39,42,fifty,5,6,34,37
03915.ppm,49,49,seventy,6,5,44,44
03916.ppm,34,35,hundred,5,6,28,30
03922.ppm,36,35,sixty,5,6,30,30
03923.ppm,30,31,thirty,5,6,25,26
03925.ppm,54,54,seventy,5,5,49,49
03928.ppm,54,54,hundred,6,6,49,49
03929.ppm,50,50,thirty,6,6,45,45
03930.ppm,32,32,hundred,6,6,26,27
03937.ppm,33,33,thirty,6,6,28,28
03941.ppm,29,28,fifty,6,6,24,23
03942.ppm,34,35,twenty,5,6,29,30
03944.ppm,37,38,twenty,5,6,32,33
03947.ppm,48,46,thirty,6,5,42,41
03950.ppm,42,43,thirty,5,6,37,38
03959.ppm,27,27,eighty,6,5,22,22
03962.ppm,36,35,eighty,5,5,31,30
03963.ppm,34,33,fifty,6,5,29,27
03967.ppm,44,44,eighty,5,5,39,39
03970.ppm,27,27,sixty,6,6,22,22
03977.ppm,98,98,stop,8,9,90,90
03984.ppm,98,98,thirty,8,9,90,90
03985.ppm,75,76,sixty,7,7,69,70
03998.ppm,30,28,seventy,5,6,25,23
03999.ppm,118,117,stop,11,10,108,107
04003.ppm,82,81,hundred,8,7,75,74
04004.ppm,30,30,thirty,5,5,25,25
04007.ppm,28,27,thirty,6,5,22,21
04008.ppm,46,46,hundred,5,5,41,41
04009.ppm,29,30,eighty,6,6,24,25
04010.ppm,40,39,thirty,6,5,35,34
04012.ppm,63,68,fifty,6,6,57,62
04016.ppm,51,50,fifty,5,5,45,45
04017.ppm,101,100,thirty,9,8,93,92
04018.ppm,31,30,eighty,6,5,26,25
04023.ppm,50,53,thirty,6,5,45,48
04028.ppm,27,26,eighty,6,5,22,21
04031.ppm,52,48,seventy,6,5,47,43
04033.ppm,37,38,twenty,5,6,32,33
04035.ppm,42,43,hundred,5,6,37,38
04037.ppm,46,46,thirty,5,5,41,41
04039.ppm,71,71,thirty,6,6,65,65
04051.ppm,38,42,hundred,5,6,33,36
04053.ppm,43,44,hundred,5,5,37,38
04060.ppm,55,55,eighty,5,5,50,50
04063.ppm,42,43,stop,5,5,37,38
04067.ppm,28,31,thirty,6,6,22,25
04071.ppm,50,51,eighty,5,5,45,46
04072.ppm,37,38,thirty,5,6,32,33
04075.ppm,39,43,onetwenty,6,6,34,38
04076.ppm,33,34,thirty,5,5,28,29
04082.ppm,36,37,hundred,6,6,30,31
04085.ppm,31,30,sixty,5,5,26,25
04090.ppm,32,32,seventy,5,5,27,27
04093.ppm,48,48,seventy,6,6,43,43
04095.ppm,38,40,fifty,5,6,33,35
04096.ppm,36,38,twenty,6,6,30,33
04102.ppm,33,33,fifty,6,6,27,27
04109.ppm,69,71,seventy,7,6,63,65
04110.ppm,32,32,hundred,5,5,27,27
04116.ppm,50,50,seventy,6,6,45,45
04118.ppm,44,44,onetwenty,5,5,39,39
04119.ppm,32,33,hundred,5,6,27,28
04120.ppm,35,35,hundred,6,6,29,30
04121.ppm,63,64,eighty,5,6,58,59
04124.ppm,38,39,hundred,5,5,32,34
04126.ppm,46,49,thirty,6,5,41,43
04127.ppm,58,58,seventy,5,5,53,53
04134.ppm,34,34,seventy,6,5,29,29
04135.ppm,43,44,thirty,5,6,38,39
04137.ppm,41,39,onetwenty,6,5,36,34
04139.ppm,53,54,sixty,6,6,48,49
04145.ppm,39,40,onetwenty,5,6,34,35
04148.ppm,39,38,seventy,6,5,34,33
04149.ppm,72,59,thirty,7,5,65,53
04158.ppm,52,51,thirty,6,5,46,45
04161.ppm,43,43,seventy,6,6,38,38
04164.ppm,44,44,seventy,5,5,39,39
04165.ppm,30,30,fifty,5,5,25,25
04167.ppm,45,41,onetwenty,6,5,40,36
04169.ppm,48,48,seventy,5,5,43,43
04170.ppm,32,31,thirty,6,5,27,26
04173.ppm,57,56,onetwenty,6,6,51,51
04177.ppm,42,43,seventy,6,6,37,38
04178.ppm,37,39,twenty,6,6,31,34
04179.ppm,38,38,fifty,6,6,33,33
04180.ppm,42,41,seventy,5,5,37,36
04181.ppm,43,43,fifty,6,6,38,38
04183.ppm,35,37,seventy,5,6,30,32
04188.ppm,29,30,hundred,5,6,24,25
04189.ppm,36,37,thirty,6,6,31,32
04195.ppm,29,29,eighty,5,5,24,24
04200.ppm,36,37,fifty,5,5,30,31
04204.ppm,71,81,fifty,6,8,65,74
04205.ppm,61,59,eighty,5,6,56,54
04207.ppm,41,42,onetwenty,5,6,36,37
04210.ppm,46,47,eighty,5,6,41,42
04221.ppm,27,27,onetwenty,6,5,22,22
04223.ppm,92,95,thirty,8,8,83,86
04225.ppm,62,71,fifty,5,6,57,65
04226.ppm,42,44,thirty,5,6,37,39
04227.ppm,40,41,onetwenty,5,6,35,36
04233.ppm,32,32,thirty,5,5,27,27
04234.ppm,43,42,eighty,6,5,38,37
04235.ppm,38,37,seventy,5,5,33,32
04236.ppm,28,30,hundred,5,6,23,24
04237.ppm,41,40,hundred,6,5,36,35
04240.ppm,55,49,thirty,5,6,50,44
04242.ppm,28,30,thirty,5,6,23,25
04243.ppm,38,38,onetwenty,5,6,33,33
04245.ppm,32,32,onetwenty,5,6,27,27
04249.ppm,54,54,thirty,5,5,48,49
04253.ppm,43,42,stop,6,5,37,37
04254.ppm,27,27,eighty,5,5,22,22
04257.ppm,33,55,stop,6,6,28,50
04262.ppm,46,46,seventy,6,5,41,41
04266.ppm,42,41,seventy,6,5,37,36
04267.ppm,48,48,hundred,6,5,43,43
04272.ppm,38,39,thirty,6,6,33,34
04274.ppm,54,56,stop,5,6,49,50
04281.ppm,35,35,seventy,5,6,30,30
04283.ppm,87,88,fifty,7,7,80,81
04284.ppm,43,46,sixty,5,6,38,41
04285.ppm,40,43,thirty,5,5,34,37
04286.ppm,52,59,thirty,5,5,47,54
04295.ppm,28,32,thirty,5,6,23,27
04301.ppm,56,57,stop,6,6,51,52
04305.ppm,46,48,sixty,5,5,41,43
04309.ppm,41,40,seventy,5,5,36,35
04320.ppm,35,33,eighty,6,6,29,27
04321.ppm,68,68,eighty,6,7,62,62
04323.ppm,79,87,stop,7,8,72,80
04325.ppm,44,44,eighty,6,6,39,39
04326.ppm,68,76,stop,7,7,62,70
04327.ppm,37,37,seventy,5,5,32,32
04332.ppm,42,41,fifty,6,6,37,36
04333.ppm,43,43,seventy,5,6,38,38
04334.ppm,36,36,eighty,5,6,31,31
04336.ppm,49,50,seventy,5,6,44,45
04337.ppm,43,44,twenty,5,5,38,39
04338.ppm,30,27,onetwenty,6,5,24,22
04339.ppm,44,40,seventy,6,5,38,35
04343.ppm,52,60,stop,6,6,47,55
04344.ppm,47,48,thirty,5,6,42,43
04348.ppm,80,79,eighty,7,7,73,72
04351.ppm,58,59,fifty,5,5,53,54
04352.ppm,30,30,sixty,6,6,25,25
04357.ppm,45,45,fifty,6,5,40,40
04363.ppm,34,37,eighty,5,6,29,31
04370.ppm,71,69,stop,7,6,65,63
04373.ppm,54,57,hundred,5,5,49,52
04376.ppm,41,43,fifty,5,6,36,38
04377.ppm,45,43,onetwenty,5,6,40,38
04379.ppm,56,60,hundred,5,5,50,55
04381.ppm,38,39,thirty,6,6,33,34
04382.ppm,32,32,thirty,5,5,27,27
04385.ppm,39,38,thirty,5,5,34,33
04386.ppm,30,31,onetwenty,5,6,25,26
04387.ppm,33,33,fifty,6,6,28,28
04388.ppm,45,46,onetwenty,5,6,40,41
04389.ppm,59,59,hundred,6,6,54,54
04392.ppm,37,37,fifty,6,5,32,31
04396.ppm,70,68,stop,7,6,63,62
04397.ppm,33,32,eighty,6,5,28,27
04399.ppm,33,31,eighty,6,6,28,26
04403.ppm,41,40,eighty,6,5,36,35
04404.ppm,116,112,stop,10,9,105,103
04406.ppm,30,31,eighty,5,5,25,26
04408.ppm,28,29,hundred,5,6,23,24
04411.ppm,49,49,thirty,5,5,44,44
04417.ppm,41,40,sixty,5,6,36,35
04419.ppm,31,31,onetwenty,5,6,26,26
04422.ppm,43,44,seventy,6,6,38,39
04423.ppm,27,27,onetwenty,6,6,22,22
04426.ppm,28,28,seventy,5,5,23,23
04428.ppm,46,53,thirty,6,6,41,48
04432.ppm,29,29,fifty,6,6,24,24
04433.ppm,101,101,eighty,9,9,93,93
04434.ppm,55,55,fifty,5,5,50,50
04435.ppm,35,36,sixty,5,5,30,31
04436.ppm,29,28,thirty,6,5,24,23
04440.ppm,44,45,hundred,5,6,39,40
04444.ppm,45,45,hundred,5,5,40,40
04445.ppm,35,36,sixty,5,5,30,31
04446.ppm,30,30,onetwenty,5,5,25,25
04447.ppm,27,28,seventy,5,5,22,23
04449.ppm,33,32,eighty,5,5,27,27
04455.ppm,33,34,eighty,6,6,28,29
04457.ppm,47,49,twenty,5,5,42,44
04461.ppm,33,33,twenty,6,6,28,28
04463.ppm,30,30,onetwenty,6,6,24,24
04466.ppm,33,33,thirty,5,5,28,28
04475.ppm,32,31,thirty,6,5,27,26
04476.ppm,35,35,seventy,5,6,29,30
04478.ppm,38,38,hundred,6,6,33,33
04480.ppm,42,43,stop,5,6,37,38
04484.ppm,39,38,fifty,5,6,34,33
04486.ppm,75,76,thirty,7,7,69,70
04487.ppm,38,38,seventy,5,5,33,33
04488.ppm,50,50,thirty,6,5,45,45
04489.ppm,39,39,fifty,5,6,33,34
04493.ppm,28,30,sixty,5,6,23,25
04497.ppm,30,29,eighty,5,6,25,24
04498.ppm,49,46,onetwenty,5,5,44,41
04499.ppm,33,33,eighty,5,5,28,28
04503.ppm,26,28,thirty,6,6,21,23
04504.ppm,31,31,seventy,5,5,26,26
04505.ppm,40,41,eighty,5,6,35,36
04506.ppm,59,59,fifty,6,6,54,54
04512.ppm,32,32,onetwenty,5,5,27,27
04513.ppm,57,58,thirty,6,5,52,53
04516.ppm,39,42,thirty,6,5,34,37
04519.ppm,35,35,seventy,5,5,30,30
04521.ppm,33,31,seventy,6,5,28,26
04523.ppm,39,39,seventy,6,6,34,34
04524.ppm,45,44,fifty,6,6,39,39
04534.ppm,55,56,fifty,6,6,50,51
04536.ppm,42,44,thirty,5,6,37,38
04537.ppm,37,38,seventy,5,6,32,33
04538.ppm,42,43,sixty,5,5,37,38
04539.ppm,55,54,eighty,6,5,50,49
04540.ppm,34,35,sixty,5,5,29,30
04541.ppm,36,37,hundred,5,6,31,32
04543.ppm,54,54,thirty,6,6,49,49
04544.ppm,32,32,onetwenty,5,5,26,26
04546.ppm,30,32,eighty,5,6,24,26
04547.ppm,30,29,thirty,6,5,25,24
04548.ppm,44,43,eighty,6,5,39,38
04552.ppm,39,36,onetwenty,5,5,33,31
04558.ppm,39,38,onetwenty,6,5,34,33
04559.ppm,41,42,onetwenty,5,6,36,37
04560.ppm,38,38,twenty,5,5,33,33
04561.ppm,39,39,eighty,6,6,34,34
04564.ppm,50,52,hundred,6,6,45,47
04567.ppm,104,105,eighty,9,10,95,96
04570.ppm,38,39,fifty,5,6,33,34
04573.ppm,95,98,hundred,8,9,87,90
04574.ppm,32,30,eighty,6,6,26,25
04575.ppm,39,40,fifty,5,6,33,34
04576.ppm,55,54,sixty,5,5,50,49
04578.ppm,45,45,fifty,6,6,39,39
04580.ppm,33,34,sixty,6,6,28,28
04584.ppm,36,39,eighty,5,5,30,33
04586.ppm,26,26,onetwenty,5,5,21,21
04588.ppm,33,84,stop,5,8,28,77
04589.ppm,58,58,fifty,6,5,53,53
04595.ppm,27,26,fifty,6,5,21,20
04597.ppm,47,41,thirty,5,6,42,36
04598.ppm,27,29,fifty,5,5,22,24
04599.ppm,34,35,eighty,5,6,29,30
04601.ppm,40,40,thirty,6,6,35,35
04604.ppm,42,42,seventy,5,5,37,37
04605.ppm,118,130,onetwenty,11,11,108,119
04606.ppm,51,53,fifty,5,6,46,48
04608.ppm,125,132,seventy,11,12,114,120
04609.ppm,38,39,eighty,5,6,33,34
04622.ppm,50,50,fifty,6,5,45,44
04624.ppm,72,73,thirty,6,7,66,67
04627.ppm,31,27,sixty,6,5,26,22
04629.ppm,31,34,twenty,6,6,26,28
04630.ppm,37,35,fifty,6,5,31,30
04631.ppm,72,73,fifty,6,7,66,67
04640.ppm,31,34,twenty,5,5,26,29
04641.ppm,42,42,thirty,6,5,37,37
04644.ppm,70,72,fifty,6,7,64,66
04646.ppm,54,54,hundred,6,5,49,49
04647.ppm,38,37,seventy,6,5,33,32
04650.ppm,55,54,eighty,6,5,50,49
04653.ppm,33,34,hundred,5,5,28,29
04654.ppm,35,35,onetwenty,6,6,30,30
04655.ppm,32,31,eighty,5,5,27,26
04657.ppm,74,72,thirty,7,7,67,65
04659.ppm,58,59,eighty,5,6,53,54
04661.ppm,31,34,thirty,5,5,25,28
04668.ppm,43,43,fifty,5,5,38,38
04670.ppm,37,37,fifty,6,5,32,32
04673.ppm,27,29,sixty,5,6,22,24
04677.ppm,35,36,hundred,5,6,30,31
04679.ppm,49,49,fifty,5,5,44,44
04680.ppm,38,41,hundred,5,5,32,36
04684.ppm,40,43,stop,5,6,35,38
04685.ppm,75,74,fifty,7,7,69,68
04694.ppm,27,28,eighty,5,6,22,23
04695.ppm,122,122,eighty,10,10,112,112
04701.ppm,29,30,eighty,6,6,24,25
04703.ppm,49,48,sixty,5,5,44,43
04704.ppm,44,48,thirty,5,5,38,42
04705.ppm,37,35,onetwenty,6,5,32,30
04711.ppm,66,70,twenty,6,7,60,64
04712.ppm,31,31,fifty,6,6,26,26
04716.ppm,51,51,fifty,5,5,46,46
04719.ppm,40,40,onetwenty,6,6,35,35
04720.ppm,49,49,seventy,6,6,44,44
04721.ppm,59,58,hundred,6,5,54,53
04722.ppm,52,52,eighty,5,5,47,47
04723.ppm,73,72,thirty,6,7,66,66
04726.ppm,30,30,hundred,6,5,24,25
04728.ppm,28,29,sixty,5,5,23,24
04730.ppm,46,46,sixty,5,5,41,41
04734.ppm,29,30,fifty,5,6,24,25
04735.ppm,29,28,sixty,6,5,24,23
04736.ppm,80,80,eighty,7,8,73,73
04737.ppm,51,50,thirty,5,5,46,45
04738.ppm,30,28,seventy,5,6,25,23
04739.ppm,43,46,thirty,6,6,37,41
04741.ppm,32,37,twenty,5,6,27,31
04744.ppm,104,109,seventy,9,10,94,100
04749.ppm,68,67,seventy,6,6,62,61
04752.ppm,42,40,eighty,6,5,37,35
04755.ppm,58,60,seventy,6,6,53,55
04757.ppm,73,73,onetwenty,7,7,67,67
04758.ppm,31,31,fifty,6,5,26,26
04759.ppm,35,34,hundred,6,5,30,29
04760.ppm,27,26,hundred,6,5,22,21
04761.ppm,104,110,thirty,9,9,95,101
04766.ppm,36,36,onetwenty,6,6,31,31
04771.ppm,54,52,fifty,5,5,49,47
04781.ppm,39,39,eighty,6,6,34,34
04784.ppm,29,29,fifty,5,5,24,24
04787.ppm,43,43,seventy,6,6,38,38
04789.ppm,27,28,seventy,5,6,22,23
04792.ppm,63,64,onetwenty,5,6,58,59
04795.ppm,51,50,seventy,6,5,46,45
04801.ppm,50,51,seventy,5,6,45,46
04802.ppm,48,49,thirty,6,6,43,44
04803.ppm,34,33,eighty,6,5,29,27
04808.ppm,60,62,thirty,6,6,54,56
04812.ppm,31,31,thirty,6,5,26,26
04813.ppm,37,37,seventy,6,6,32,31
04814.ppm,31,29,seventy,6,5,26,24
04817.ppm,33,36,hundred,5,5,28,31
04823.ppm,26,27,hundred,6,6,21,22
04824.ppm,117,117,thirty,10,10,107,107
04825.ppm,31,33,fifty,5,6,26,28
04826.ppm,46,45,fifty,5,6,40,40
04830.ppm,58,59,eighty,5,6,53,54
04831.ppm,39,39,seventy,5,5,34,34
04832.ppm,41,40,seventy,5,6,36,35
04834.ppm,32,34,hundred,5,5,26,28
04836.ppm,117,115,thirty,11,10,107,105
04839.ppm,54,54,fifty,6,6,49,49
04840.ppm,32,32,sixty,6,5,27,27
04841.ppm,36,33,eighty,6,6,30,28
04843.ppm,68,71,hundred,6,6,61,64
04850.ppm,44,43,stop,6,5,39,38
04851.ppm,35,35,hundred,5,5,30,30
04852.ppm,38,36,sixty,6,5,33,31
04858.ppm,27,29,seventy,5,6,21,23
04859.ppm,29,28,seventy,6,5,24,23
04861.ppm,35,36,twenty,5,6,30,31
04862.ppm,31,28,eighty,6,5,26,23
04864.ppm,32,32,sixty,5,5,27,27
04872.ppm,38,40,thirty,5,6,33,35
04873.ppm,56,56,thirty,5,6,50,51
04874.ppm,27,29,hundred,6,6,22,24
04875.ppm,50,49,stop,6,5,45,44
04884.ppm,40,40,hundred,6,6,35,35
04888.ppm,103,105,hundred,9,9,94,96
04890.ppm,54,54,seventy,5,5,49,49
04894.ppm,30,31,seventy,5,5,24,25
04896.ppm,43,44,fifty,5,6,38,39
04897.ppm,105,108,thirty,10,9,96,98
04899.ppm,34,35,hundred,5,6,29,30
04903.ppm,45,44,stop,6,6,39,39
04906.ppm,33,34,seventy,5,6,28,29
04909.ppm,34,34,thirty,6,6,28,28
04913.ppm,40,43,hundred,5,5,34,38
04915.ppm,54,55,onetwenty,5,6,49,50
04919.ppm,30,30,eighty,5,5,25,25
04920.ppm,36,37,sixty,5,6,31,32
04926.ppm,93,99,seventy,8,9,85,91
04928.ppm,60,61,fifty,5,5,55,56
04934.ppm,46,48,onetwenty,6,5,41,43
04935.ppm,36,38,hundred,6,5,31,32
04937.ppm,39,39,seventy,5,5,34,34
04939.ppm,35,33,twenty,6,5,30,28
04943.ppm,63,63,thirty,5,6,58,58
04946.ppm,54,54,hundred,5,5,49,49
04947.ppm,28,30,seventy,6,6,23,24
04956.ppm,82,82,seventy,8,8,75,75
04959.ppm,29,30,eighty,5,5,24,25
04960.ppm,45,46,eighty,5,6,40,41
04962.ppm,52,49,eighty,6,5,47,44
04964.ppm,34,35,hundred,5,6,29,30
04967.ppm,30,30,fifty,6,6,25,25
04972.ppm,91,93,seventy,8,9,83,85
04976.ppm,28,28,seventy,5,5,23,23
04982.ppm,63,63,fifty,5,6,58,58
04984.ppm,32,34,seventy,5,6,26,29
04986.ppm,31,32,hundred,5,6,26,27
04988.ppm,59,59,onetwenty,5,5,54,54
04990.ppm,38,37,hundred,6,5,33,32
04992.ppm,43,42,eighty,6,5,38,37
04993.ppm,45,46,seventy,5,6,40,41
04994.ppm,36,35,eighty,6,6,30,30
04997.ppm,49,51,hundred,6,5,44,46
04998.ppm,49,49,sixty,6,6,44,44
05001.ppm,54,55,hundred,5,6,49,50
05003.ppm,35,36,sixty,5,5,30,31
05004.ppm,64,63,fifty,6,6,59,58
05006.ppm,38,40,hundred,5,6,33,35
05007.ppm,52,53,stop,5,6,46,47
05011.ppm,45,46,sixty,5,6,40,41
05014.ppm,46,43,seventy,5,5,40,38
05015.ppm,51,51,thirty,6,6,45,45
05016.ppm,45,45,seventy,6,6,40,40
05028.ppm,39,40,sixty,5,5,34,35
05029.ppm,28,28,thirty,5,5,23,23
05034.ppm,48,49,stop,6,6,43,44
05038.ppm,37,35,fifty,6,5,32,30
05041.ppm,76,76,thirty,6,7,70,70
05046.ppm,50,52,thirty,5,5,44,47
05049.ppm,54,58,sixty,5,5,49,53
05051.ppm,36,36,thirty,6,5,31,31
05052.ppm,53,54,seventy,6,6,48,49
05053.ppm,65,70,hundred,6,6,60,64
05054.ppm,27,28,hundred,5,6,22,23
05056.ppm,29,29,eighty,6,6,24,24
05060.ppm,69,64,onetwenty,6,6,63,59
05076.ppm,72,72,stop,6,7,65,66
05079.ppm,51,55,onetwenty,6,6,46,50
05080.ppm,35,35,thirty,5,5,30,30
05084.ppm,27,28,thirty,5,6,22,23
05085.ppm,32,31,eighty,6,5,27,26
05087.ppm,31,31,fifty,6,5,26,26
05091.ppm,33,32,onetwenty,6,5,28,27
05097.ppm,28,30,eighty,5,6,23,25
05098.ppm,47,47,hundred,5,5,42,42
05099.ppm,39,39,fifty,5,5,34,34
05100.ppm,31,54,stop,5,5,26,49
05103.ppm,27,26,eighty,5,5,21,20
05104.ppm,41,40,onetwenty,5,5,36,35
05106.ppm,37,37,fifty,6,6,32,32
05111.ppm,29,31,fifty,5,6,24,26
05112.ppm,54,55,hundred,5,6,49,50
05113.ppm,30,28,eighty,5,6,24,23
05115.ppm,123,123,stop,10,10,113,113
05118.ppm,30,33,hundred,5,5,25,28
05121.ppm,30,33,hundred,5,5,25,28
05122.ppm,40,41,seventy,5,6,35,36
05133.ppm,29,28,fifty,6,5,24,23
05135.ppm,76,81,fifty,7,8,70,74
05136.ppm,59,60,thirty,6,6,54,54
05139.ppm,122,123,thirty,10,11,112,113
05142.ppm,37,37,fifty,6,6,31,31
05145.ppm,99,104,fifty,8,10,90,95
05148.ppm,27,28,sixty,5,6,22,23
05150.ppm,44,45,seventy,5,6,39,40
05153.ppm,42,44,seventy,6,6,37,39
05154.ppm,36,36,sixty,5,5,31,31
05157.ppm,50,51,stop,5,5,45,46
05159.ppm,39,41,thirty,5,6,34,36
05161.ppm,89,85,eighty,8,8,82,78
05167.ppm,42,43,thirty,6,6,37,38
05170.ppm,45,45,fifty,5,6,40,40
05174.ppm,51,52,thirty,5,6,46,47
05177.ppm,41,43,sixty,5,6,36,38
05178.ppm,34,34,sixty,6,6,29,29
05184.ppm,56,61,seventy,6,6,51,56
05186.ppm,38,37,fifty,6,5,33,32
05187.ppm,31,33,sixty,6,6,26,28
05188.ppm,37,37,sixty,6,5,32,32
05190.ppm,40,40,fifty,6,6,35,35
05192.ppm,39,37,eighty,5,6,34,32
05196.ppm,48,48,thirty,6,6,43,43
05198.ppm,36,39,fifty,5,6,31,34
05201.ppm,81,80,stop,8,7,74,73
05205.ppm,62,68,onetwenty,5,6,57,62
05206.ppm,63,62,fifty,5,5,58,57
05208.ppm,73,74,stop,7,7,66,67
05213.ppm,35,34,onetwenty,5,5,30,29
05214.ppm,43,44,sixty,6,5,38,39
05215.ppm,62,61,thirty,6,5,57,56
05220.ppm,36,38,seventy,5,6,31,33
05224.ppm,68,68,stop,6,6,62,62
05226.ppm,37,35,eighty,6,6,32,30
05231.ppm,27,27,fifty,6,5,22,22
05232.ppm,40,39,thirty,6,5,35,34
05235.ppm,26,27,fifty,5,6,21,22
05236.ppm,27,26,fifty,6,6,21,21
05237.ppm,84,83,thirty,7,7,77,76
05240.ppm,34,35,hundred,5,6,29,30
05243.ppm,29,28,eighty,5,5,24,23
05245.ppm,54,52,eighty,6,5,49,47
05247.ppm,59,57,fifty,6,5,54,52
05249.ppm,81,82,thirty,7,7,74,75
05252.ppm,39,39,thirty,6,5,34,34
05254.ppm,62,64,stop,6,5,57,59
05255.ppm,31,32,eighty,5,5,26,27
05256.ppm,33,58,stop,5,5,27,52
05260.ppm,29,30,seventy,6,6,24,25
05262.ppm,41,43,thirty,6,5,36,38
05263.ppm,38,35,thirty,6,6,33,30
05265.ppm,28,29,eighty,5,5,23,24
05269.ppm,29,30,sixty,5,6,24,25
05270.ppm,40,40,sixty,6,6,35,35
05272.ppm,42,41,fifty,5,5,36,36
05273.ppm,55,57,stop,6,6,50,52
05278.ppm,65,70,seventy,6,6,60,64
05279.ppm,37,39,fifty,5,6,32,34
05282.ppm,57,56,seventy,6,5,52,51
05303.ppm,38,38,fifty,5,5,33,33
05307.ppm,49,50,sixty,6,5,44,45
05308.ppm,27,28,eighty,5,5,22,23
05311.ppm,51,49,seventy,6,6,45,43
05312.ppm,37,36,eighty,5,5,32,31
05321.ppm,58,58,thirty,5,5,53,53
05322.ppm,82,86,sixty,7,7,75,79
05324.ppm,44,44,seventy,5,5,39,39
05326.ppm,50,51,onetwenty,6,6,45,46
05330.ppm,76,77,seventy,6,7,70,71
05333.ppm,35,36,hundred,6,6,30,31
05334.ppm,70,72,hundred,7,7,64,66
05343.ppm,44,44,thirty,5,5,39,39
05344.ppm,44,44,seventy,5,5,38,39
05347.ppm,35,34,stop,6,5,30,29
05348.ppm,42,40,fifty,5,5,36,35
05350.ppm,58,57,thirty,6,5,53,52
